id,Status_C,Status_CL,Status_D
11066,0.7850467289719626,0.04672897196261682,0.16822429906542055
11067,1.0,0.0,0.0
11068,0.9065420560747663,0.009345794392523364,0.08411214953271028
11069,0.009345794392523364,0.0,0.9906542056074766
11070,0.5013438866317975,0.18359963822731384,0.31505647514088875
11071,0.3554910529169723,0.2320181174444196,0.412490829638608
11072,0.04672897196261682,0.0,0.9532710280373832
11073,0.6448598130841121,0.3177570093457944,0.037383177570093455
11074,0.7476635514018691,0.0,0.2523364485981308
11075,0.9439252336448598,0.018691588785046728,0.037383177570093455
11076,0.11214953271028037,0.028037383177570093,0.8598130841121495
11077,0.9626168224299065,0.0,0.037383177570093455
11078,0.2336448598130841,0.009345794392523364,0.7570093457943925
11079,0.9692923898531376,0.0,0.030707610146862484
11080,0.028037383177570093,0.0,0.9719626168224299
11081,0.09345794392523364,0.0,0.9065420560747663
11082,0.1313887148556083,0.3241233768373253,0.5444879083070665
11083,0.8504672897196262,0.0,0.14953271028037382
11084,0.14018691588785046,0.056074766355140186,0.8037383177570093
11085,0.2336448598130841,0.0,0.7663551401869159
11086,0.45794392523364486,0.028037383177570093,0.514018691588785
11087,0.0,0.0,1.0
11088,0.7757009345794392,0.028037383177570093,0.19626168224299065
11089,0.9626168224299065,0.0,0.037383177570093455
11090,0.7663551401869159,0.028037383177570093,0.205607476635514
11091,0.616822429906542,0.018691588785046728,0.3644859813084112
11092,0.7850467289719626,0.009345794392523364,0.205607476635514
11093,0.822429906542056,0.009345794392523364,0.16822429906542055
11094,0.927570093457944,0.0,0.07242990654205607
11095,0.8598130841121495,0.009345794392523364,0.1308411214953271
11096,0.102803738317757,0.0,0.897196261682243
11097,0.9439252336448598,0.0,0.056074766355140186
11098,0.9807619435103968,0.0,0.019238056489603153
11099,0.9325025960539979,0.0,0.06749740394600208
11100,0.5046728971962616,0.018691588785046728,0.4766355140186916
11101,0.5981308411214953,0.08411214953271028,0.3177570093457944
11102,0.1588785046728972,0.018691588785046728,0.822429906542056
11103,0.8037383177570093,0.102803738317757,0.09345794392523364
11104,0.11214953271028037,0.14018691588785046,0.7476635514018691
11105,0.9797507788161994,0.0,0.020249221183800625
11106,0.3216941447685888,0.18618302479082366,0.4921228304405874
11107,0.6920773152081564,0.1392948173322005,0.16862786745964317
11108,0.12149532710280374,0.07476635514018691,0.8037383177570093
11109,0.2336448598130841,0.0,0.7663551401869159
11110,0.8878504672897196,0.0,0.11214953271028037
11111,0.9719626168224299,0.018691588785046728,0.009345794392523364
11112,0.616822429906542,0.037383177570093455,0.34579439252336447
11113,0.9906542056074766,0.0,0.009345794392523364
11114,0.7850467289719626,0.102803738317757,0.11214953271028037
11115,0.9143302180685359,0.0,0.08566978193146417
11116,0.6542056074766355,0.037383177570093455,0.308411214953271
11117,0.9622104835432751,0.009752133279154815,0.028037383177570093
11118,0.34579439252336447,0.0,0.6542056074766355
11119,0.9252336448598131,0.0,0.07476635514018691
11120,0.9623535606160326,0.009345794392523364,0.02830064499144399
11121,0.6728971962616822,0.09345794392523364,0.2336448598130841
11122,0.20029959059930055,0.16621907114978335,0.633481338250916
11123,0.8598130841121495,0.07476635514018691,0.06542056074766354
11124,0.5981308411214953,0.018691588785046728,0.38317757009345793
11125,0.514018691588785,0.08411214953271028,0.40186915887850466
11126,0.9065420560747663,0.0,0.09345794392523364
11127,0.8504672897196262,0.07476635514018691,0.07476635514018691
11128,0.8411214953271028,0.028037383177570093,0.1308411214953271
11129,0.4766355140186916,0.018691588785046728,0.5046728971962616
11130,0.3644859813084112,0.009345794392523364,0.6261682242990654
11131,0.9719626168224299,0.028037383177570093,0.0
11132,0.7383177570093458,0.0,0.2616822429906542
11133,0.4672897196261682,0.037383177570093455,0.4953271028037383
11134,0.21495327102803738,0.028037383177570093,0.7570093457943925
11135,0.056074766355140186,0.009345794392523364,0.9345794392523364
11136,0.9252336448598131,0.018691588785046728,0.056074766355140186
11137,0.9626168224299065,0.0,0.037383177570093455
11138,0.0,0.0,1.0
11139,0.9345794392523364,0.0,0.06542056074766354
11140,1.0,0.0,0.0
11141,0.7663551401869159,0.037383177570093455,0.19626168224299065
11142,0.5700934579439252,0.009345794392523364,0.4205607476635514
11143,0.102803738317757,0.009345794392523364,0.8878504672897196
11144,0.1588785046728972,0.0,0.8411214953271028
11145,0.7102803738317757,0.04672897196261682,0.24299065420560748
11146,0.5700934579439252,0.0,0.42990654205607476
11147,0.9626168224299065,0.009345794392523364,0.028037383177570093
11148,0.27102803738317754,0.04672897196261682,0.6822429906542056
11149,0.9626168224299065,0.0,0.037383177570093455
11150,0.2803738317757009,0.018691588785046728,0.7009345794392523
11151,0.9345794392523364,0.0,0.06542056074766354
11152,0.8037383177570093,0.04672897196261682,0.14953271028037382
11153,0.16822429906542055,0.018691588785046728,0.8130841121495327
11154,0.38517035059091137,0.14866735894773278,0.4661622904613558
11155,0.9813084112149533,0.0,0.018691588785046728
11156,0.9065420560747663,0.0,0.09345794392523364
11157,0.8691588785046729,0.009345794392523364,0.12149532710280374
11158,0.009345794392523364,0.037383177570093455,0.9532710280373832
11159,0.616822429906542,0.037383177570093455,0.34579439252336447
11160,0.018691588785046728,0.0,0.9813084112149533
11161,0.9252336448598131,0.018691588785046728,0.056074766355140186
11162,0.102803738317757,0.09345794392523364,0.8037383177570093
11163,0.6542056074766355,0.056074766355140186,0.2897196261682243
11164,0.06557763292232781,0.1955548574570015,0.7388675096206707
11165,0.9906542056074766,0.0,0.009345794392523364
11166,0.1308411214953271,0.0,0.8691588785046729
11167,0.9813084112149533,0.0,0.018691588785046728
11168,0.6635514018691588,0.0,0.3364485981308411
11169,0.9439252336448598,0.0,0.056074766355140186
11170,0.0,0.0,1.0
11171,0.9626168224299065,0.018691588785046728,0.018691588785046728
11172,0.0,0.0,1.0
11173,0.42990654205607476,0.009345794392523364,0.5607476635514018
11174,0.009345794392523364,0.037383177570093455,0.9532710280373832
11175,0.5440202028947204,0.14790596791170935,0.3080738291935702
11176,0.9158878504672897,0.009345794392523364,0.07476635514018691
11177,0.822429906542056,0.009345794392523364,0.16822429906542055
11178,0.27102803738317754,0.056074766355140186,0.6728971962616822
11179,0.6261682242990654,0.09345794392523364,0.2803738317757009
11180,0.9626168224299065,0.009345794392523364,0.028037383177570093
11181,0.7850467289719626,0.037383177570093455,0.17757009345794392
11182,0.2336448598130841,0.0,0.7663551401869159
11183,0.5327102803738317,0.009345794392523364,0.45794392523364486
11184,0.5700934579439252,0.009345794392523364,0.4205607476635514
11185,0.7388675096206707,0.054975261132490384,0.2061572292468389
11186,0.7102803738317757,0.056074766355140186,0.2336448598130841
11187,0.1588785046728972,0.009345794392523364,0.8317757009345794
11188,0.7009345794392523,0.0,0.29906542056074764
11189,0.92263759086189,0.0,0.07736240913811009
11190,0.794392523364486,0.0,0.205607476635514
11191,0.3177570093457944,0.04672897196261682,0.6355140186915887
11192,0.17761876101541205,0.397498141212109,0.42488309777247896
11193,0.14018691588785046,0.028037383177570093,0.8317757009345794
11194,0.9345794392523364,0.028037383177570093,0.037383177570093455
11195,0.8317757009345794,0.009345794392523364,0.1588785046728972
11196,0.9436420277541773,0.0,0.056357972245822716
11197,0.3364485981308411,0.06542056074766354,0.5981308411214953
11198,0.9252336448598131,0.0,0.07476635514018691
11199,0.056074766355140186,0.028037383177570093,0.9158878504672897
11200,0.102803738317757,0.09345794392523364,0.8037383177570093
11201,0.018691588785046728,0.0,0.9813084112149533
11202,0.037383177570093455,0.028037383177570093,0.9345794392523364
11203,0.7383177570093458,0.018691588785046728,0.24299065420560748
11204,0.9906542056074766,0.0,0.009345794392523364
11205,0.14018691588785046,0.009345794392523364,0.8504672897196262
11206,0.6448598130841121,0.06542056074766354,0.2897196261682243
11207,0.5887850467289719,0.018691588785046728,0.3925233644859813
11208,0.1588785046728972,0.018691588785046728,0.822429906542056
11209,0.9903709997167941,0.009345794392523364,0.0002832058906825262
11210,0.5607476635514018,0.0,0.4392523364485981
11211,0.009345794392523364,0.0,0.9906542056074766
11212,0.018691588785046728,0.0,0.9813084112149533
11213,0.34579439252336447,0.037383177570093455,0.616822429906542
11214,0.4953271028037383,0.0,0.5046728971962616
11215,0.8691588785046729,0.0,0.1308411214953271
11216,0.4785046728971963,0.009345794392523364,0.5121495327102803
11217,0.5794392523364486,0.04672897196261682,0.37383177570093457
11218,0.9158878504672897,0.04672897196261682,0.037383177570093455
11219,0.9532710280373832,0.018691588785046728,0.028037383177570093
11220,1.0,0.0,0.0
11221,0.4953271028037383,0.04672897196261682,0.45794392523364486
11222,0.9626168224299065,0.0,0.037383177570093455
11223,0.3177570093457944,0.018691588785046728,0.6635514018691588
11224,0.9345794392523364,0.0,0.06542056074766354
11225,0.17757009345794392,0.009345794392523364,0.8130841121495327
11226,0.9529878221467006,0.0,0.04701217785329935
11227,0.308411214953271,0.0,0.6915887850467289
11228,0.8504672897196262,0.07476635514018691,0.07476635514018691
11229,0.3925233644859813,0.0,0.6074766355140186
11230,0.18691588785046728,0.04672897196261682,0.7663551401869159
11231,0.0,1.0,0.0
11232,0.897196261682243,0.009345794392523364,0.09345794392523364
11233,0.7102803738317757,0.14953271028037382,0.14018691588785046
11234,0.9626168224299065,0.0,0.037383177570093455
11235,0.1685009837678308,0.34364458341042514,0.487854432821744
11236,0.205607476635514,0.009345794392523364,0.7850467289719626
11237,0.971699355008556,0.0,0.02830064499144399
11238,0.5794392523364486,0.0,0.4205607476635514
11239,0.9906542056074766,0.0,0.009345794392523364
11240,0.9813084112149533,0.009345794392523364,0.009345794392523364
11241,0.5240187296262063,0.13905796522618952,0.3369233051476042
11242,0.9252336448598131,0.018691588785046728,0.056074766355140186
11243,0.897196261682243,0.0,0.102803738317757
11244,0.9439252336448598,0.028037383177570093,0.028037383177570093
11245,0.8317757009345794,0.028037383177570093,0.14018691588785046
11246,0.897196261682243,0.0,0.102803738317757
11247,0.9439252336448598,0.0,0.056074766355140186
11248,0.9158878504672897,0.028037383177570093,0.056074766355140186
11249,0.7289719626168224,0.0,0.27102803738317754
11250,1.0,0.0,0.0
11251,0.009345794392523364,0.0,0.9906542056074766
11252,0.5046728971962616,0.009345794392523364,0.48598130841121495
11253,0.9252336448598131,0.037383177570093455,0.037383177570093455
11254,0.7009345794392523,0.0,0.29906542056074764
11255,0.4766355140186916,0.04672897196261682,0.4766355140186916
11256,0.9252336448598131,0.0,0.07476635514018691
11257,1.0,0.0,0.0
11258,0.411214953271028,0.19626168224299065,0.3925233644859813
11259,0.4672897196261682,0.037383177570093455,0.4953271028037383
11260,0.897196261682243,0.0,0.102803738317757
11261,0.12149532710280374,0.018691588785046728,0.8598130841121495
11262,0.11214953271028037,0.009345794392523364,0.8785046728971962
11263,0.9532710280373832,0.009345794392523364,0.037383177570093455
11264,0.9532710280373832,0.0,0.04672897196261682
11265,0.5233644859813084,0.009345794392523364,0.4672897196261682
11266,0.9719626168224299,0.0,0.028037383177570093
11267,0.5981308411214953,0.08411214953271028,0.3177570093457944
11268,0.8598130841121495,0.0,0.14018691588785046
11269,0.5981308411214953,0.37383177570093457,0.028037383177570093
11270,0.21662216288384514,0.009345794392523364,0.7740320427236315
11271,0.05653994164164587,0.907930332449299,0.03552972590905521
11272,0.8037383177570093,0.102803738317757,0.09345794392523364
11273,0.9252336448598131,0.028037383177570093,0.04672897196261682
11274,0.8595498222982756,0.0,0.14045017770172438
11275,0.205607476635514,0.20548917544067197,0.588903347923814
11276,0.9813084112149533,0.018691588785046728,0.0
11277,0.14953271028037382,0.1588785046728972,0.6915887850467289
11278,0.9719626168224299,0.0,0.028037383177570093
11279,0.411214953271028,0.018691588785046728,0.5700934579439252
11280,0.06542056074766354,0.0,0.9345794392523364
11281,0.009345794392523364,0.0,0.9906542056074766
11282,0.9252336448598131,0.018691588785046728,0.056074766355140186
11283,0.5514824363519175,0.18683532065742828,0.2616822429906542
11284,0.3660050716085611,0.1572517623042327,0.4767431660872061
11285,0.22429906542056074,0.21495327102803738,0.5607476635514018
11286,0.9906542056074766,0.0,0.009345794392523364
11287,0.7757009345794392,0.056074766355140186,0.16822429906542055
11288,0.35514018691588783,0.07476635514018691,0.5700934579439252
11289,0.37383177570093457,0.028037383177570093,0.5981308411214953
11290,0.45851690534440226,0.12029357873294368,0.4211895159226541
11291,0.028037383177570093,0.0,0.9719626168224299
11292,0.9439252336448598,0.018691588785046728,0.037383177570093455
11293,0.42990654205607476,0.028037383177570093,0.5420560747663551
11294,0.21495327102803738,0.056074766355140186,0.7289719626168224
11295,1.0,0.0,0.0
11296,0.4485981308411215,0.0,0.5514018691588785
11297,0.6728971962616822,0.037383177570093455,0.2897196261682243
11298,0.2616822429906542,0.07476635514018691,0.6635514018691588
11299,0.24299065420560748,0.018691588785046728,0.7383177570093458
11300,0.7383177570093458,0.009345794392523364,0.2523364485981308
11301,0.056074766355140186,0.14018691588785046,0.8037383177570093
11302,0.6915887850467289,0.0,0.308411214953271
11303,0.7009345794392523,0.21495327102803738,0.08411214953271028
11304,0.6448598130841121,0.0,0.35514018691588783
11305,0.35514018691588783,0.0,0.6448598130841121
11306,0.1588785046728972,0.028037383177570093,0.8130841121495327
11307,0.16822429906542055,0.0,0.8317757009345794
11308,0.9906542056074766,0.0,0.009345794392523364
11309,0.12149532710280374,0.056074766355140186,0.822429906542056
11310,0.8691588785046729,0.028037383177570093,0.102803738317757
11311,0.6728971962616822,0.009345794392523364,0.3177570093457944
11312,0.8785046728971962,0.0,0.12149532710280374
11313,0.04672897196261682,0.018691588785046728,0.9345794392523364
11314,0.616822429906542,0.0,0.38317757009345793
11315,0.308411214953271,0.056074766355140186,0.6355140186915887
11316,1.0,0.0,0.0
11317,0.8034551118663268,0.018691588785046728,0.17785329934862645
11318,0.6635514018691588,0.037383177570093455,0.29906542056074764
11319,0.9890965732087228,0.0,0.01090342679127726
11320,0.8764278296988577,0.0,0.12357217030114226
11321,0.3925233644859813,0.009345794392523364,0.5981308411214953
11322,0.38317757009345793,0.018691588785046728,0.5981308411214953
11323,0.04672897196261682,0.0,0.9532710280373832
